playback_date,unix_timestamp,title,artist,album,duration,spotify_id,spotify_name,spotify_artist,spotify_album,artist_to_match,artist_query,artist_original,popularity,artist_id,genres,playback_date_new,eastern_time,weekday,lag_date,diff,diff_new
"25 Dec 2020, 20:11",1608927071,Silent Night,Tori Kelly,A Tori Kelly Christmas,0,6yYCyvLHgk2FtRkLKSVGhK,Silent Night,Tori Kelly,A Tori Kelly Christmas,Tori Kelly,Tori Kelly,Tori Kelly,77,1vSN1fsvrzpbttOYGsliDr,"['dance pop', 'pop', 'post-teen pop', 'viral pop']",2020-12-25 20:11:00,2020-12-25 15:11:00-05:00,4,2020-12-25 12:43:00-05:00,0 days 02:28:00,148.0
"25 Dec 2020, 20:16",1608927362,Is He Worthy / Agnus Dei / We Fall Down,Maverick City Music,Maverick City Christmas,0,29UPOeYqsf0s7ATXWfWk4P,Is He Worthy / Agnus Dei / We Fall Down,Maverick City Music,Maverick City Christmas,Maverick City Music,Maverick City Music,Maverick City Music,67,58r1rB5t3VF5X6yXGPequV,['christian'],2020-12-25 20:16:00,2020-12-25 15:16:00-05:00,4,2020-12-25 15:11:00-05:00,0 days 00:05:00,5.0
"25 Dec 2020, 20:27",1608928071,O Holy Night,Tori Kelly,A Tori Kelly Christmas,293000,4oNK5kbdar9R78lgOFUMUo,O Holy Night,Tori Kelly,A Tori Kelly Christmas,Tori Kelly,Tori Kelly,Tori Kelly,77,1vSN1fsvrzpbttOYGsliDr,"['dance pop', 'pop', 'post-teen pop', 'viral pop']",2020-12-25 20:27:00,2020-12-25 15:27:00-05:00,4,2020-12-25 15:16:00-05:00,0 days 00:11:00,11.0
"26 Dec 2020, 00:39",1608943161,Santa Tell Me,Ariana Grande,Santa Tell Me,201000,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,Santa Tell Me,Ariana Grande,Ariana Grande,Ariana Grande,98,66CXWjxzNUsdJxJ2JdwvnR,"['pop', 'post-teen pop']",2020-12-26 00:39:00,2020-12-25 19:39:00-05:00,4,2020-12-25 15:27:00-05:00,0 days 04:12:00,252.0
"26 Dec 2020, 00:42",1608943366,Mistletoe,Justin Bieber,Under the Mistletoe (Deluxe Edition),182000,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,Under The Mistletoe (Deluxe Edition),Justin Bieber,Justin Bieber,Justin Bieber,96,1uNFoZAHBGtllmzznpCI3s,"['canadian pop', 'pop', 'post-teen pop']",2020-12-26 00:42:00,2020-12-25 19:42:00-05:00,4,2020-12-25 19:39:00-05:00,0 days 00:03:00,3.0
"26 Dec 2020, 00:45",1608943549,Underneath the Tree,Kelly Clarkson,Wrapped in Red,229000,3YZE5qDV7u1ZD1gZc47ZeR,Underneath the Tree,Kelly Clarkson,Wrapped In Red,Kelly Clarkson,Kelly Clarkson,Kelly Clarkson,86,3BmGtnKgCSGYIUhmivXKWX,"['dance pop', 'pop', 'pop dance', 'pop rock', 'post-teen pop', 'talent show']",2020-12-26 00:45:00,2020-12-25 19:45:00-05:00,4,2020-12-25 19:42:00-05:00,0 days 00:03:00,3.0
"26 Dec 2020, 00:49",1608943779,The Christmas Song (Shawn Mendes & Camila Cabello),Shawn Mendes,Wonder (Deluxe),0,0fwxmtpxpMmEMphmJbCAEx,The Christmas Song (Shawn Mendes & Camila Cabello),Shawn Mendes,Wonder (Deluxe),Shawn Mendes,Shawn Mendes,Shawn Mendes,92,7n2wHs1TKAczGzO7Dd2rGr,"['canadian pop', 'dance pop', 'pop', 'post-teen pop', 'viral pop']",2020-12-26 00:49:00,2020-12-25 19:49:00-05:00,4,2020-12-25 19:45:00-05:00,0 days 00:04:00,4.0
"26 Dec 2020, 21:32",1609018365,Down for You,Cosmo's Midnight,Yesteryear,192000,5Y6KVqFrsZDIkKBC6K7QQ4,Down for You,Cosmo's Midnight,Yesteryear,Cosmo's Midnight,Cosmo's Midnight,Cosmo's Midnight,60,4VivsO1n4n2Mi2Btyb5gfL,"['australian dance', 'australian indie', 'australian pop', 'indie dream pop', 'indie soul']",2020-12-26 21:32:00,2020-12-26 16:32:00-05:00,5,2020-12-25 19:49:00-05:00,0 days 20:43:00,1243.0
"26 Dec 2020, 21:37",1609018674,Get To Know Ya,Matthew Goodman,"Two, Four, Six, Eight",0,4icA0FGbJGMFKNXSXG5UmW,Get To Know Ya,Matthew Goodman,"Two, Four, Six, Eight",Matthew Goodman,Matthew Goodman,Matthew Goodman,36,3G7E7yPTDYS13ZBnw1YG36,[],2020-12-26 21:37:00,2020-12-26 16:37:00-05:00,5,2020-12-26 16:32:00-05:00,0 days 00:05:00,5.0
"26 Dec 2020, 21:41",1609018871,Back to the Streets (feat. Jhené Aiko),Saweetie,Back to the Streets (feat. Jhené Aiko),0,3MEruRteiUZXkStfTlZqRn,Back to the Streets (feat. Jhené Aiko),Saweetie,Back to the Streets (feat. Jhené Aiko),Saweetie,Saweetie,Saweetie,77,6cK3NBO6uP7hh0oyuVELFl,"['cali rap', 'dance pop', 'pop', 'pop rap', 'post-teen pop', 'trap queen']",2020-12-26 21:41:00,2020-12-26 16:41:00-05:00,5,2020-12-26 16:37:00-05:00,0 days 00:04:00,4.0
"26 Dec 2020, 21:44",1609019061,Skinny Love,Scary Pockets,Modern Art,0,1XbAmmPvzJ5VoMxuEts4Jp,Skinny Love,Scary Pockets,Modern Art,Scary Pockets,Scary Pockets,Scary Pockets,56,1e16kiJQtCTveTl7TQnkFN,"['modern funk', 'retro soul']",2020-12-26 21:44:00,2020-12-26 16:44:00-05:00,5,2020-12-26 16:41:00-05:00,0 days 00:03:00,3.0
"26 Dec 2020, 21:48",1609019285,Maybe Not (with Mac Ayres),Souly Had,Maybe Not (with Mac Ayres),0,7fhFr1lYnxm3XyprL3Wnv8,Maybe Not (with Mac Ayres),Souly Had,Maybe Not (with Mac Ayres),Souly Had,Souly Had,Souly Had,57,20WmX0l9JgOpehDOAXY6iO,"['alternative r&b', 'chill r&b', 'pop', 'pop rap']",2020-12-26 21:48:00,2020-12-26 16:48:00-05:00,5,2020-12-26 16:44:00-05:00,0 days 00:04:00,4.0
"26 Dec 2020, 21:51",1609019516,I'm Not Ready,Domani,Time Will Tell,303000,4GFqARUxp7eZ0Jb9G6iLrw,I’m Not Ready,Domani,Time Will Tell,Domani,Domani,Domani,43,0uFa64czAQ5cVJa3V0PfRq,[],2020-12-26 21:51:00,2020-12-26 16:51:00-05:00,5,2020-12-26 16:48:00-05:00,0 days 00:03:00,3.0
"26 Dec 2020, 21:57",1609019820,Baby Boy,Kevin Abstract,ARIZONA BABY,211000,5K7dEG6yDQ981HO7kFMVqm,Baby Boy,Kevin Abstract,ARIZONA BABY,Kevin Abstract,Kevin Abstract,Kevin Abstract,64,07EcmJpfAday8xGkslfanE,"['afrofuturism', 'alternative r&b', 'hip hop', 'lgbtq+ hip hop', 'rap']",2020-12-26 21:57:00,2020-12-26 16:57:00-05:00,5,2020-12-26 16:51:00-05:00,0 days 00:06:00,6.0
"26 Dec 2020, 21:59",1609019981,Sentimental Love,Slum Village,"Slum Village, Vol. 0",147000,6gz83kmHZncOJf3gjo0N91,Sentimental Love,Slum Village,"Slum Village, Vol. 0",Slum Village,Slum Village,Slum Village,58,1020a42xVklY6c56imNcaa,"['alternative hip hop', 'detroit hip hop', 'hip hop', 'indie soul', 'neo soul']",2020-12-26 21:59:00,2020-12-26 16:59:00-05:00,5,2020-12-26 16:57:00-05:00,0 days 00:02:00,2.0
"26 Dec 2020, 22:02",1609020125,Lover Boy - A COLORS SHOW,Phum Viphurit,Lover Boy - A COLORS SHOW,242000,3vI2YLzcs7cnb95mzrP1NF,Lover Boy - A COLORS SHOW,Phum Viphurit,Lover Boy - A COLORS SHOW,Phum Viphurit,Phum Viphurit,Phum Viphurit,59,5mqguTgtaoCMNMZD6txCh6,['bedroom pop'],2020-12-26 22:02:00,2020-12-26 17:02:00-05:00,5,2020-12-26 16:59:00-05:00,0 days 00:03:00,3.0
"26 Dec 2020, 22:06",1609020370,All That Glitters (feat. Mudi),Entendre,I'm So Anonymous,281000,7n705blCy1TOu15cL95oxp,All That Glitters (feat. Mudi),Entendre,I'm so Anonymous,Entendre,Entendre,Entendre,29,2ARfh4ImjVhIjemFDPCgMx,[],2020-12-26 22:06:00,2020-12-26 17:06:00-05:00,5,2020-12-26 17:02:00-05:00,0 days 00:04:00,4.0
"26 Dec 2020, 22:23",1609021423,Get To Know Ya,Matthew Goodman,"Two, Four, Six, Eight",0,4icA0FGbJGMFKNXSXG5UmW,Get To Know Ya,Matthew Goodman,"Two, Four, Six, Eight",Matthew Goodman,Matthew Goodman,Matthew Goodman,36,3G7E7yPTDYS13ZBnw1YG36,[],2020-12-26 22:23:00,2020-12-26 17:23:00-05:00,5,2020-12-26 17:06:00-05:00,0 days 00:17:00,17.0
"26 Dec 2020, 22:26",1609021619,Try (Anomalie Remix),Lawrence,Living Room: The Remixes,180000,0v6x1ZjZ2pp1RAk5nzDPJN,Try (Anomalie Remix),Lawrence,Living Room: The Remixes,Lawrence,Lawrence,Lawrence,58,5rwUYLyUq8gBsVaOUcUxpE,"['nyc pop', 'retro soul']",2020-12-26 22:26:00,2020-12-26 17:26:00-05:00,5,2020-12-26 17:23:00-05:00,0 days 00:03:00,3.0
"26 Dec 2020, 22:30",1609021826,Give It Up,Carrtoons,Saturday Morning,0,7AoCNArsiCSt4vr2dqAjJx,Give It Up,CARRTOONS,Saturday Morning,CARRTOONS,Carrtoons,Carrtoons,33,0994Up3Ob4zUFm3OFOWpzJ,[],2020-12-26 22:30:00,2020-12-26 17:30:00-05:00,5,2020-12-26 17:26:00-05:00,0 days 00:04:00,4.0
"26 Dec 2020, 22:32",1609021961,DEVIL IN A NEW DRESS,Justice der,Favorites 3,0,6aJneGgPNc61r5uMaHcg4k,Devil in a New Dress,Justice Der,Favorites 3,Justice Der,Justice der,Justice der,54,2N79L5eT2Xraec4UJsi2Fz,['lo-fi cover'],2020-12-26 22:32:00,2020-12-26 17:32:00-05:00,5,2020-12-26 17:30:00-05:00,0 days 00:02:00,2.0
"26 Dec 2020, 22:56",1609023405,Smile,JAY-Z,4:44,0,2tqoJQbv6dNNOi0PCCjuse,Smile,JAY-Z,4:44,JAY-Z,JAY-Z,JAY-Z,85,3nFkdlSjzX9mRTtwJOzDYB,"['east coast hip hop', 'hip hop', 'pop rap', 'rap']",2020-12-26 22:56:00,2020-12-26 17:56:00-05:00,5,2020-12-26 17:32:00-05:00,0 days 00:24:00,24.0
"26 Dec 2020, 23:01",1609023692,Baby Boy,Kevin Abstract,ARIZONA BABY,211000,5K7dEG6yDQ981HO7kFMVqm,Baby Boy,Kevin Abstract,ARIZONA BABY,Kevin Abstract,Kevin Abstract,Kevin Abstract,64,07EcmJpfAday8xGkslfanE,"['afrofuturism', 'alternative r&b', 'hip hop', 'lgbtq+ hip hop', 'rap']",2020-12-26 23:01:00,2020-12-26 18:01:00-05:00,5,2020-12-26 17:56:00-05:00,0 days 00:05:00,5.0
"26 Dec 2020, 23:05",1609023906,i still talk to jesus,LANY,mama's boy,256000,1FvNOyyBpkZaAZBASx3BH8,i still talk to jesus,LANY,mama's boy,LANY,LANY,LANY,78,49tQo2QULno7gxHutgccqF,"['la pop', 'pop']",2020-12-26 23:05:00,2020-12-26 18:05:00-05:00,5,2020-12-26 18:01:00-05:00,0 days 00:04:00,4.0
"27 Dec 2020, 16:28",1609086493,Promises,Maverick City Music,Maverick City Vol. 3 Part 1,646000,0aZFEiDKLK2B4gzPaGCZVm,Promises,Maverick City Music,Maverick City Vol. 3 Part 1,Maverick City Music,Maverick City Music,Maverick City Music,67,58r1rB5t3VF5X6yXGPequV,['christian'],2020-12-27 16:28:00,2020-12-27 11:28:00-05:00,6,2020-12-26 18:05:00-05:00,0 days 17:23:00,1043.0
"27 Dec 2020, 16:38",1609087139,Refiner,Maverick City Music,Maverick City Vol. 2,0,0bHcGi6iafYk4TUrqvDYya,Refiner,Maverick City Music,Maverick City Vol. 2,Maverick City Music,Maverick City Music,Maverick City Music,67,58r1rB5t3VF5X6yXGPequV,['christian'],2020-12-27 16:38:00,2020-12-27 11:38:00-05:00,6,2020-12-27 11:28:00-05:00,0 days 00:10:00,10.0
"27 Dec 2020, 16:52",1609087933,Champion,Maverick City Music,You Hold It All Together,0,2c19UE2C1qOGQwzg1i7tx0,Champion,Maverick City Music,You Hold It All Together,Maverick City Music,Maverick City Music,Maverick City Music,67,58r1rB5t3VF5X6yXGPequV,['christian'],2020-12-27 16:52:00,2020-12-27 11:52:00-05:00,6,2020-12-27 11:38:00-05:00,0 days 00:14:00,14.0
